"test_sentence","true_label","predicted_label","closest_label_1","similarity_1","closest_sentence_1","closest_label_2","similarity_2","closest_sentence_2","closest_label_3","similarity_3","closest_sentence_3","closest_label_4","similarity_4","closest_sentence_4"
"Why 2004 was the year of the blog A US dictionary publisher declares ""blog"" as one of the words of the year.","0","3","3","0.8707427382469177","'Blog' Most Popular Word on Web Dictionary The most requested online definition this year was ""blog"" - a word not even yet officially in the dictionary, Merriam-Webster says.","3","0.8458371758460999","Blog reading explodes in America About 32 million people in the US read a blog in 2004 but less than half of Americans know what a blog is, says a survey.","3","0.8443521857261658","A So-So Debut For Microsoft's Blog Service (washingtonpost.com) washingtonpost.com - Microsoft Corp. made a belated entrance into the ""blogosphere"" Thursday, unveiling a free Web-log publishing service one day after Merriam-Webster Inc. proclaimed ""blog"" the word of the year.","3","0.8414880037307739","Blog Declared Word of the Year US Dictionary Merriam-Websters has announced that the word blog is their word of the year in their annual pronouncement of the Top 10 words of 2004, which also bizarrely included the words cicada and defenestration."
"Turkey eyes \$15 billion investment years ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ","0","2","2","0.9264652729034424","Kimberly-Clark Outlines Cost Savings Kimberly-Clark Corp. said Monday it aims to cut costs by \$400 million to \$500 million over the next three years, and plans to boost its dividend by 12.5 percent and repurchase at least \$1 billion in stock during 2005.","2","0.9138031005859375","GE OKs \$15 Billion Buyback, Ups Dividend Diversified manufacturer General Electric Co. (GE.N: Quote, Profile, Research) said on Friday it boosted its quarterly dividend by 10 percent and earmarked up to \$15 billion for share repurchases over the next three years.","2","0.909805178642273","Frances to cost \$3 billion to \$10 billion LONDON (CBS.MW) -- Hurricane Frances, the second hurricane to hit Florida in a month, will cost insurers between \$3 billion and \$10 billion, according to the most recent estimates from the industry #39;s leading catastrophe modeling firms.","2","0.9075976610183716","Canada Has Biggest Surplus in 3 Years, Pays Down Debt (Update1) Canada recorded aC\$9.1 billion (\$7.9 billion) budget surplus in fiscal 2004, five times the government #39;s forecast, as accelerating economic growth generated a tax windfall for Finance Minister Ralph Goodale."
"Cingular Planning Major 3G Wireless Rollout Just as the AT amp;T buy helped Cingular move ahead of Verizon Wireless to the top of the industry in terms of size, the new network would likely give it an overall faster network, a distinction most say Verizon can now boast.","2","3","3","0.8748860359191895","Verizon Wireless Vs. Cingular Wireless NEW YORK - Verizon Wireless, the hulking champ of the cellular world, is about to meet a new contender. Any day now, the Federal Communications Commission is expected to recommend the approval of Cingular ","2","0.8656249046325684","Cingular, Triton Finalize Market Exchange Pact Cingular Wireless, AT amp;T Wireless and Triton PCS have signed a definitive agreement that will enable Cingular to expand its coverage reach into key Virginia markets and give Triton entry into Puerto Rico.","2","0.8621537089347839","Cingular, AT amp;T complete merger Cingular Wireless today announced it has completed its previously announced merger with AT amp;T Wireless, creating the nation #39;s biggest wireless carrier with the ","2","0.861460268497467","Cingular, AT amp;T and Triton to exchange certain operations Cingular Wireless, AT amp;T Wireless and Triton PCS have an agreement that would give Cingular expanded wireless service in Virginia and Triton PCS added coverage in North Carolina as well as entry into the Puerto Rico MTA."
"Intel planning Centrino-like brand for desktops Intel is preparing a marketing strategy that will brand desktop PCs with a similar label that made its Centrino notebook technology a household name, according to sources familiar with the company's plans.","2","3","3","0.9494306445121765","Intel sheds light on 2005 desktop strategy Intel's products for the digital home and digital office in 2005 will give consumers and IT managers more capabilities than just raw performance, and the company plans to highlight those products as it did with its Centrino mobile technology, Intel executives said Tuesday.","3","0.9405997395515442","Intel Evolves Chipmaking Technology Intel (Quote, Chart) has built a new chip with 500 million transistors using the latest advancements in nanotechnology, the company said Monday.","3","0.9375550150871277","Intel Plans Centrino-Like Brand for Desktops Chip maker wants you to know about the benefits of a wireless network.","3","0.9354942440986633","Via's twin-core processor may upstage AMD, Intel SAN FRANCISCO - In a move that could upstage the dual-core processor plans of Advanced Micro Devices Inc. (AMD) and Intel Corp., Via Technologies Inc. is developing a twin-core x86 processor that is likely to hit the market by June 2005, a company executive confirmed Tuesday."
"Internet pioneer closes Manitoba pharmacy; blames dollar, uncertain climate (Canadian Press) Canadian Press - WINNIPEG (CP) - Just one year ago, Mark Rzepka was opening a  #36;1-million Internet pharmacy in the small Manitoba town of Niverville believing he would be able to quadruple his staff within 12 months.","0","2","0","0.7707088589668274","Ontario to open nine new MRI sites, buy back more private testing facilities (Canadian Press) Canadian Press - OTTAWA (CP) - Ontario Premier Dalton McGuinty burnished his credentials as a guardian of medicare Friday, announcing nine new or expanded MRI clinics, while pursuing plans to bring for-profit MRIs into the public fold.","0","0.7623720765113831","National pharmacare program would reduce hospital waiting lists: McGuinty (Canadian Press) Canadian Press - TORONTO (CP) - A national pharmacare program funded by the federal  government would indirectly result in shorter waiting lists, Ontario Premier Dalton McGuinty said Monday.","2","0.7526478171348572","Loonie trades above 80 cents US for the first time in more than a &lt;b&gt;...&lt;/b&gt; OTTAWA (CP) - The Canadian dollar on Friday eclipsed the 80-cent US mark for the first time in more than a decade, as a jump in job-creation last month pushed unemployment down to the lowest rate in three years and built the case for the Bank of Canada to ","2","0.7507194876670837","Canada Sees U.S. Beef Market Opening Soon (Reuters) Reuters - U.S. feedlots and packers could import\Canadian cattle within months now that new U.S. rules aimed at\guarding against mad cow disease are up for approval, Canadian\Agriculture Minister Andy Mitchell said on Saturday."
"India's low-cost airline eyes business travel (AFP) AFP - India's pioneer low-cost carrier Air Deccan plans to raise 50 million dollars in private equity by shedding a 26 percent stake and also aims to enter the corporate business jet segment, its chairman said.","0","2","0","0.9032429456710815","Shell, Sinopec launch 187 million dollar service station venture (AFP) AFP - Anglo-Dutch oil giant Royal Dutch/Shell and China Petroleum and Chemical Corp (Sinopec Group) have launched a 187 million dollar service station joint venture, the companies said.","0","0.8972869515419006","Global miner BHP Billiton posts record net profit as demand soars (AFP) AFP - Global mining giant BHP Billiton posted the biggest net profit in Australian corporate history as soaring commodities prices and strong demand from China pushed net profit up 83 percent to 3.51 billion US dollars.","2","0.8955264091491699","OECD sees China GDP growth slowing to 8 in 2005 LONDON (CBS.MW)-- The Organization for Economic Co-operation and Development expects Chinese economic growth to slow to 8 percent in 2005, reflecting high oil prices and new government measures, AFX news reported from Paris.","2","0.8895223140716553","US Airways' Woes Reflect Industry Issues Washington investors have just two more days to exorcise their investment in US Airways before shares of the Arlington airline are exiled to the land of the living dead."
"HAYLEY MICK: Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.","0","2","0","0.7495912909507751","Ontario to open nine new MRI sites, buy back more private testing facilities (Canadian Press) Canadian Press - OTTAWA (CP) - Ontario Premier Dalton McGuinty burnished his credentials as a guardian of medicare Friday, announcing nine new or expanded MRI clinics, while pursuing plans to bring for-profit MRIs into the public fold.","2","0.7120286822319031","Australia  amp; New Zealand Allen Lew, managing director of SingTel Optus Pty #39;s mobile unit, and Andy Reeves, chief technology officer at Vodafone Group Plc #39;s Australian unit, speak on a teleconference from Sydney ","2","0.7024358510971069","Four key steps in Murdoch #39;s US march RUPERT Murdoch has to win four key votes to shift The News Corporation Ltd to New York and into the S amp;P 500 share index. The votes of the Australian institutions - where the greatest opposition to the move resides - are critical in only one of the four.","3","0.7007454633712769","Ont. puts parents on notice about new video game TORONTO -- Attention, Ontario parents: there may be a skull-cracking, car-stealing thug in your living room. Jim Watson, the province #39;s consumer and business services minister, put parents on notice Wednesday "
"US Says No Plans to Sign New Climate Change Pacts (Reuters) Reuters - The United States, considered an\environmental laggard by its critics, is unlikely to sign any\new pacts on climate change at a key environmental meeting this\month, a senior U.S. official said on Thursday.","3","2","0","0.8612091541290283","Scant Progress on Post-Kyoto as Climate Talks End (Reuters) Reuters - U.N. talks on climate\change ended early Saturday with few steps forward as the\United States, oil producers and developing giants slammed the\brakes on the European Union's drive for deeper emissions cuts\to stop global warming.","0","0.8602055907249451","U.S. Signs Agreement Targeting Methane (AP) AP - Seeking to bolster its credentials on global warming, the United States signed an agreement Tuesday with 13 other nations that calls for investing up to  #36;53 million in companies that will profitably control emissions of methane, a greenhouse gas.","3","0.8598372936248779","Calif. Air Board Prepares to Vote on Car Emissions (Reuters) Reuters - California pollution regulators\conducted a review on Thursday of a far-reaching proposal to\order the automobile industry to cut greenhouse gas emissions\from new cars and trucks sold in the state.","2","0.8577753901481628","TimeWarner Settles AOL Fraud for  #36;210 Mln (Reuters) Reuters - Media giant Time Warner Inc. \will pay fines of  #36;210 million under an agreement with the U.S.\government to be announced on Wednesday to settle charges that\its America Online unit inflated revenue, a Justice Department\official said."
"Four Infineon executives plead guilty Four Infineon executives pled guilty for price fixing computer memory chips and will face a prison sentence of four to six months along with \$250,000 in fines, reported the US Department of Justice on Thursday.","3","2","3","0.8916479349136353","Infineon Execs Plead Guilty to Price-Fixing Four Infineon (Quote, Chart) executives agreed to plead guilty to charges they conspired to fix prices in the computer memory sector, officials said Thursday.","3","0.8895434737205505","Infineon executives fined; jail term for price fixing NEW YORK, December 6 (newratings.com) - The US Department of Justice has imposed steep fines and announced jail terms for four senior executives of Infineon Technologies (IFX.","3","0.8845713138580322","4 execs to plead guilty Four executives at Infineon Technologies AG, one of the world #39;s largest makers of memory chips, have agreed to plead guilty to criminal charges of price fixing in federal court, authorities said Thursday.","3","0.880333423614502","Infineon execs get jail time in price-fixing case Four senior executives of German chipmaker Infineon agreed to jail time and steep fines for their role in a scheme to fix prices in the memory chip market, the US Department of Justice said Thursday."
"Conte goes on TV and names names As the bassist for the pop-funk band Tower of Power, Victor Conte laid down a song #39;s backbone by playing a predetermined series of notes.","1","3","3","0.7482086420059204","Samuel L. Jackson, James Woods lead San Andreas #39; all-star cast Chris Penn, George Clinton, Chuck D, Ice-T, Peter Fonda, join a diverse mix of voice talent in Rockstar #39;s crime epic. With Grand Theft Auto already on its way to retailers, Rockstar has finally revealed the ","3","0.7373551726341248"," #39;Millionaire #39; Interacts with AOL Buddies  quot;Who Wants to Be a Millionaire quot; will soon be the only syndicated TV series to add a real-time interactive element during production tapings.","2","0.7215801477432251","Infineon and ProMOS kiss and make up Infineon and ProMOS have finally ended a long running argument over licensing for DRAM chips. The two were part of a joint venture with Mosel Vitelic which ran from 1996.","3","0.7206116914749146","JFK: Reloaded JFKReloaded.com recreates the last few moments of the President #39;s life and challenges participants to help disprove any conspiracy theory by recreating the three shots that Lee Harvey Oswald made from the infamous sixth floor of the Dallas book depository "
"Iraq's Neighbors to Get Little for Environment Loss (Reuters) Reuters - Iraq's neighbors want tens of billions\of dollars for environmental damage done in the 1990-1 Gulf\conflict, but are set to get only paltry funds from the United","3","0","3","0.8965081572532654","Claims for Gulf Environment Damage Exorbitant-Iraq (Reuters) Reuters - Iraq on Tuesday accused Kuwait and other\neighbors of inflating their already massive claims for\environmental damage due to its 1990 invasion and the Gulf War.","3","0.8852460384368896","Iraq's Neighbors Get  #36;2.9 Billion for Clean-Up (Reuters) Reuters - The United Nations approved paying  #36;2.9\billion to Kuwait and Saudi Arabia on Thursday for\environmental projects to clean up oil lakes and other\pollution from Iraq's 1990-1991 occupation of Kuwait, a\spokesman said.","0","0.8717319369316101","Aid Money Must Flow Quickly, Iraq to Tell Donors (Reuters) Reuters - Iraq could plunge into still deeper\chaos unless billions of dollars the international community\has pledged for rebuilding are spent quickly, the Baghdad\government will warn this week.","0","0.8622811436653137","UK Reshapes Embassy Network to Face New Threats (Reuters) Reuters - Britain is to reshape its overseas\diplomatic network, closing or turning over to local staff\several dozen posts, in a cost-cutting drive to pay for\embassies in Iraq and Afghanistan and to fight terrorism."
"Two top Nokia executives resign HELSINKI: Nokia said the respected head of its networks unit had resigned and another top networks official left in the second major departure of top management in two weeks at the world #39;s largest mobile phone maker.","2","3","2","0.8920284509658813","Two More Top Nokia Execs Exit Nokia (NOK1V.HE: Quote, Profile, Research) said on Friday the head of its networks unit had resigned and another top networks executive left, in the second major shake-up ","2","0.859279453754425","Nokia loses top network executive Finnish mobile giant Nokia is losing the head of its networks division, the second senior executive to leave the unit in two weeks.","2","0.8267381191253662","Making Over Motorola (Forbes.com) Forbes.com - Edward Zander always wanted to be in charge. After 25 years in high technology, including five years as a prominent second banana at Sun Microsystems, Zander got his wish. In January he became chief executive at Motorola, a fallen angel of mobile communications. It used to own the business. It doesn't anymore.","3","0.8264278769493103","Nokia Eyed for Pace of Recovery at Phones Unit Investors will be looking to see if the world #39;s top mobile phone maker Nokia can sustain momentum at its recovering handset unit into the key Christmas season when it reports earnings next week."
"Nikkei up by midmorning; Intel update supports techs TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.","2","3","2","0.8807713985443115","ATI Technologies 4th-Qtr Profit Doubles as Sales Rise (Update2) ATI Technologies Inc., the world #39;s second-biggest maker of computer-graphics chips, said fourth- quarter profit more than doubled, helped by sales of graphics- enhanced cell phones and high-definition televisions.","3","0.875741720199585","TSMC Shows Signs of Tech Sector Slowdown Taiwan Semiconductor Manufacturing Co., the world #39;s biggest producer of custom-made chips, on Thursday reported record-breaking revenue for the third quarter, but signaled that the global technology sector might be heading for a slowdown in the fourth ","2","0.8751420378684998","ATI Technologies 4th-Qtr Profit Doubles as Sales Rise (Update1) ATI Technologies Inc., the world #39;s second-biggest maker of computer-graphics chips, said fourth- quarter net income more than doubled, helped by sales of graphics- enhanced cell phones and high-definition televisions.","2","0.8711918592453003","Intel chief sees better global performance NEW DELHI -- Intel Corp., the world #39;s largest computer chip maker, is expected to report higher revenue from global operations in the first half of 2005 than in the same period this year, chief executive Craig Barrett said."
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ","2","1","3","0.7619999051094055","A pitch for presents of peace With only 30 shopping days till Christmas, there #39;s no time to lose. So here are some nifty gift ideas for the youngsters on your list: - JFK Reloaded.","2","0.7611280679702759","Toy shoppers get up early Crowds at Times Square Toys  #39;R #39; Us find what they #39;re looking for -- after getting in line at 4:30. By Deshundra Jefferson, CNN/Money Staff Writer.","3","0.757443368434906","Half Life 2 wait starts stopping to be a wait THIS MORNING, OR late this evening as we call it here in Britain,the long Half-Life 2 wait will start to be over. You get the multiplayer version, Counter-Strike: Source, the full enchilada at that moment.","1","0.7562111020088196","Now you, too, can own Bonds #39; 700th homer ball -- if only for a &lt;b&gt;...&lt;/b&gt; Now, anybody has the chance to say he or she had Barry Bonds #39; 700th home run ball, if only for a moment in cyberspace. The ball will go on sale in a nine-day Internet auction starting Monday, said the attorney "
"IBM  #39;to sell PC business #39; IBM is reportedly in talks to sell its personal computer business. It would mark the end of an era for the company that brought the computer into the mainstream when it began selling its desktop PC to corporations and consumers in 1981.","2","3","2","0.971828281879425","IBM said to be eyeing a sale of its PC business IBM, which pioneered the personal computer business in the 1980s, is said to be negotiating the sale of its PC unit in a move that could reshape the industry.","2","0.9717706441879272","IBM in talks to sell its PC business IBM is in talks to sell its personal computer manufacturing business which, if successful, would mark the end of an era in the brief history of the PC, a machine the company helped to invent.","2","0.9694572687149048","Lenovo buys IBM PC business IBM, which revolutionised the global computer industry when it launched its first desktop in 1981, has sold its PC business to a Chinese group in a \$1.75bn (900m) deal, it was confirmed today.","3","0.9691605567932129","Update: IBM's PC business reportedly for sale IBM is discussing selling its PC business to Lenovo Group Ltd., China's largest maker of personal computers, and at least one other potential buyer, according to The New York Times."
"Cali Cartel Boss Sent to U.S. on Drug Charges  BOGOTA, Colombia (Reuters) - The former boss of the Cali  drug cartel, who once controlled most of the world's cocaine  trade, was sent to the United States on Friday to face  trafficking and money laundering charges.","0","2","0","0.8593798875808716","Colombian Drug Kingpin in Miami Prison Cell  MIAMI (Reuters) - The former boss of Colombia's Cali  cocaine cartel was in a U.S. prison cell on Saturday after an  extradition that capped a 14-year investigation into his  multibillion dollar drug business.","0","0.8245658278465271","Colombian Drug Kingpin Transported to U.S. A founder of a Colombian drug cartel that became the world's chief supplier of cocaine in the 1990s was transported to a Florida jail Saturday after being extradited from Colombia.","0","0.8127565383911133","Colombian drug baron in US court Gilberto Rodriguez Orejuela who headed Colombia's Cali cartel appears in court in the US state of Florida.","0","0.8067416548728943","Colombia wins drug lord's house The Colombian state finally wins control of the estate of the late Medellin drugs baron, Pablo Escobar."
"IBM reported to be exiting PC business IBM #39;s possible exit from the personal-computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.","2","3","3","0.9675427675247192","IBM Putting PC Business Up for Sale International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.","2","0.9473435282707214","Will IBM sell PC business? p2pnet.net News - IBMs PC business is up for grabs - and the new owners could be Chinese, says the New York Times. While IBM long ago ceded the lead in the personal computer market to Dell and Hewlett ","2","0.9393600225448608","Report: IBM Exiting PC Business IBM (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Group, China #39;s top PC company, is among the interested bidders.","3","0.9334474802017212","IBM Focuses on Services, Outsourcing Units (AP) AP - International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized."
"Germans plan mass welfare rallies Nationwide protests are set to take place in Germany as cuts in unemployment benefit take effect.","2","0","2","0.8930464386940002","More German reform protests due A fresh round of mass demonstrations over proposed cuts in welfare spending is set to take place in Germany.","0","0.8765348196029663","More German reform protests due A fresh round of mass demonstrations over proposed cuts in welfare spending is set to take place.","0","0.8757858872413635","German welfare rallies escalate Thousands of people have marched through cities across Germany in renewed protests against welfare cuts. ","2","0.8703339099884033","German welfare rallies escalate Eastern Germany sees more mass protests over welfare cuts, with smaller rallies in western cities."
"Lenovo confirms acquisition talks CHINA #39;S largest manufacturer of personal computers Lenovo Group has confirmed it is in acquisition negotiations with a major information technology company, widely believed to be IBM.","2","3","2","0.9711739420890808","Lenovo Confirms Acquisition Talks China #39;s largest personal computer maker, Lenovo Group Ltd., said on Tuesday it was in acquisition talks with a major technology company, which a source familiar with the situation said was IBM.","2","0.947458803653717","UPDATE: Lenovo In Talks With Major IT Company -2- HONG KONG (Dow Jones)--Lenovo Group Ltd. (0992.HK), China #39;s largest computer company, confirmed it is in acquisition talks with a major international information technology company.","3","0.9447293877601624","Lenovo Confirms Acquisition Talks (Reuters) Reuters - China's largest\personal computer maker, Lenovo Group Ltd., said on Tuesday it\was in acquisition talks with a major technology company, which\a source familiar with the situation said was IBM.","2","0.9379454851150513","IBM to Sell PC Business to Lenovo? Lenovo Computers, Chinas largest computer maker, said it is in acquisition talks with a major technology company - at the same time that IBM says it is in talks with a major Chinese player to sell its PC making business."
"Supreme Court Hears Wine Sales Case Winemakers who want to ship directly to consumers across state lines got a sympathetic hearing at the Supreme Court today, as the justices heard oral arguments in a case that could have a dramatic effect on Internet commerce and states' power to regulate the alcohol trade.","3","2","2","0.9007777571678162","Supreme Court Hears Arguments On Internet Wine Sales WASHINGTON -- The US Supreme Court Tuesday heard a case about the sale of wine over the Internet. The court heard arguments on whether it #39;s fair for states to ban out-of-state growers from shipping their products ","3","0.888592541217804","Court Urged to Hear File-Sharing Case A disparate group made up of dozens of state attorneys general, labor unions, retailers, professional sports leagues and others urged the U.S. Supreme Court on Monday to hear a claim brought by the recording and film industries against two Internet file-sharing firms.","3","0.8708935976028442","Court Urged to Hear File-Sharing Case (AP) AP - A disparate group made up of dozens of state attorneys general, labor unions, retailers, professional sports leagues and others urged the U.S. Supreme Court on Monday to hear a claim brought by the recording and film industries against two Internet file-sharing firms.","0","0.8677719235420227","Supreme Court to Review Taking Property for Development (Reuters) Reuters - The U.S. Supreme Court said on\Tuesday that it would decide whether the government can take a\person's home or business for a private development project\intended to boost tax revenues and revitalize a local economy."
"Partner: Free Verisign SSL Certificate Don't miss the opportunity! Obtain a FREE SSL Trial ID today.","3","2","3","0.6576763391494751","Cybersecurity Czar bails Amit Yoran has now become the fourth US cybersecurity chief in a year to quit in frustration today, giving the government only a day #39;s notice.","2","0.6459260582923889","Update 14: Martha Stewart Assigned to W.Va. Prison There are no gates or fences, and most days anyone can drive straight to the warden #39;s home at the Federal Correctional Institute here.","2","0.6428449749946594","Martha is now inmate #55170-054 NEW YORK (CNNfn) - The Bureau of Prisons has assigned Martha Stewart an inmate register number, 55170-054, and its inmate locator Web site says Stewart is  quot;in transit.","2","0.6419550180435181","CORRECTED - UPDATE 2-Krispy Kreme lawyers found no purposeful &lt;b&gt;...&lt;/b&gt; In CHICAGO story headlined  quot;UPDATE 2-Krispy Kreme lawyers found no purposeful misconduct, quot; please read in paragraph 9 ... a former operating manager of a Northern California franchise ... instead of ... a "
"BBC 'must keep up' BBC boss Mark Thompson says the corporation must keep up with change, after announcing nearly 3,000 job cuts.","0","2","0","0.7352452874183655","BBC shake-up to mean job losses Thousands of jobs will go as BBC boss Mark Thompson announces a radical shake-up of the corporation.","2","0.7130996584892273","Life after Howard Loss of marquee name and ad slowdown show big hurdles face Infinity and other radio broadcasters. By Krysten Crawford, CNN/Money staff writer.","2","0.6912535429000854","Radio One Makes Its Move  Radio One Inc. chief executive Alfred Liggins III agreed last night to buy a controlling stake in radio personality Tom Joyner's media company for \$56 million, furthering his attempt to turn the radio company his mother began out of a trailer 24 years ago into a diversified media group aimed at the black community.","2","0.689708948135376","BBC trimming 6,000 jobs by year-end The BBC has announced it is cutting 6,000 jobs, primarily from the British broadcaster #39;s news and production staffs, by year-end."
"Court Hears Interstate Wine Sales Case (AP) AP - The Supreme Court considered Tuesday whether state alcoholic beverage regulations put in place 70 years ago, after Prohibition was lifted, should remain the law of the land in the Internet age.","0","2","2","0.9258448481559753","Court Hears Interstate Wine Sales Case WASHINGTON - The Supreme Court considered Tuesday whether state alcoholic beverage regulations put in place 70 years ago, after Prohibition was lifted, should remain the law of the land in the Internet age.","2","0.8161082863807678","Supreme Court Hears Wine Arguments The US Supreme Court heard arguments yesterday involving two cases that could determine whether states can ban interstate, direct-to-consumer shipments of wine.","3","0.7939221262931824","Court Hears Interstate Wine Sales Case State laws barring people from buying wine directly from out-of-state suppliers should be struck down as unconstitutional, the Supreme Court was told Tuesday, as it heard arguments in a case that could lead to sweeping changes on how alcoholic beverages are regulated and sold.","2","0.7909371852874756","High Court decants controversial cases over direct shipment of &lt;b&gt;...&lt;/b&gt; On Dec. 7, wine became an issue in the halls of the US Supreme Court. Oral arguments were heard in two cases that challenge bans on interstate, direct-to-consumer wine shipments in Michigan and New York, meaning "
"Pixar Delays Its Next Film  #39;Cars #39; to 2006 Pixar Animation Studios will delay the release of its next film,  quot;Cars, quot; until June 2006 as it switches from a holiday release schedule to releasing films during the summer when more children are at home.","2","3","2","0.8461390137672424","Pixar, Disney delay release of  #39;Cars #39; Companies say they are postponing release of the new animated film to June 2006 from November 2005. LOS ANGELES (Reuters) - The Walt Disney Co.","2","0.8459172248840332","Postponed  quot;Cars quot; release puts Pixar ahead Pixar has said its upcoming film  quot;Cars quot; will be postponed from its planned November release to a June 2006 bow -- a move that could leave the company better ","2","0.827584445476532","Pixar looks to boost film revenues PIXAR Animation Studios, the group behind the cartoon movie Finding Nemo and a slew of other hits, says it might reap millions more in profits by switching the release date for its films to the summer.","3","0.7891125082969666","A brand new way to cell  #39;24 #39; By early next year, viewers could be watching their favorite shows on their cell phones. Consider this: Fox is teaming with Verizon Wireless to create and distribute  quot;24: Conspiracy, quot; 60-second "
"China's Lenovo to buy IBM's PC business TOKYO - China's Lenovo Group Ltd. signed a definitive agreement on Wednesday to acquire IBM Corp.'s personal computing division. Lenovo will pay US\$1.25 billion in cash for the business, which is expected to transform it into the world's number three PC maker, the companies announced.","3","2","3","0.9749232530593872","China's Lenovo to buy IBM's PC business China's Lenovo Group Ltd. has agreed to acquire IBM's personal computing division for \$1.25 billion in cash and equity, a move expected to transform it into the world's No. 3 PC maker.","2","0.961894154548645","IBM Selling PC Unit to China's Lenovo  HONG KONG/SAN FRANCISCO (Reuters) - IBM is selling its  PC-making business to China's largest personal computer  company, Lenovo Group Ltd., for \$1.25 billion, marking the U.S.  firm's retreat from an industry it helped pioneer in 1981.","2","0.9609991908073425","Lenovo, IBM May Soon Reveal PC Unit Deal  HONG KONG (Reuters) - China's largest personal computer  maker, Lenovo Group Ltd., could announce as early as Tuesday  that it is buying control of IBM's PC-making business for up to  US\$2 billion, a source familiar with the situation said.","3","0.9597586393356323","IBM's PC unit lost money from 2001 onwards IBM's personal computer business racked up \$965 million in losses between Jan. 1, 2001, and June 30, 2004, the company said last week in a filing to the U.S. Securities and Exchange Commission, detailing the planned sale of the business to China's Lenovo Group."
"Hawks Evicted From New York City Perch (AP) AP - Pale Male the city hawk was evicted from his nest, and the flap has already begun.","3","0","0","0.7886319160461426","Palestinians Cheer 'Superstar' Contestant (AP) AP - Worn down by four years of bloody conflict with Israel, Palestinians found a welcome diversion Sunday: watching Ammar Hassan, one of their own, compete for the title of best singer in the Arab world.","0","0.787799596786499","Dog Rescues 7-Year-Old in India (AP) AP - ""Run away!"" her husband screamed from a rooftop after he spotted the colossal waves.","1","0.7830265164375305","Martinez's Series Win Has Boston Buzzing (AP) AP - He has been loved and revered, maligned and smeared.","0","0.7801390290260315","Barghouti to Drop Out of Palestinian Race (AP) AP - Imprisoned uprising leader Marwan Barghouti is dropping out the Jan. 9 election to replace Yasser Arafat as head of the Palestinian Authority, associates said Sunday."
"Justices hear cases on shipping wine (USATODAY.com) USATODAY.com - States that block direct shipments of wine to consumers from out-of-state wineries faced skeptical comments from Supreme Court justices on Tuesday.","0","2","2","0.8581002950668335","Supreme Court Hears Arguments On Internet Wine Sales WASHINGTON -- The US Supreme Court Tuesday heard a case about the sale of wine over the Internet. The court heard arguments on whether it #39;s fair for states to ban out-of-state growers from shipping their products ","3","0.8420130014419556","Court Hears Interstate Wine Sales Case State laws barring people from buying wine directly from out-of-state suppliers should be struck down as unconstitutional, the Supreme Court was told Tuesday, as it heard arguments in a case that could lead to sweeping changes on how alcoholic beverages are regulated and sold.","2","0.8401160836219788","Justices Question Ban on Wine Sales From Out of State If the Supreme Court argument Tuesday on interstate wine sales proves to be a reliable roadmap to the eventual decision, consumers who want to order wine directly from ","2","0.8321587443351746","Supreme Court Hears Wine Arguments The US Supreme Court heard arguments yesterday involving two cases that could determine whether states can ban interstate, direct-to-consumer shipments of wine."
"Schwarzenegger Vows to Defend Emissions Law Toyota, General Motors and seven other automakers filed suit to block California's new greenhouse gas regulation, which was approved by the state in September.","0","2","2","0.9474493265151978","Automakers Sue to Block Emissions Law in California Toyota, General Motors and seven other automakers filed suit to block California's new greenhouse gas regulation, which was approved by the state in September.","2","0.918027937412262","Automakers Sue to Block Emissions Law in California DETROIT, Dec. 7- Toyota, General Motors and seven other automakers filed suit on Tuesday to block California #39;s new greenhouse gas regulation, which was approved by the state in its final form in September.","2","0.8794082403182983","Automakers Sue To Block State #39;s Tough Emissions Standards FRESNO, Calif. -- Automobile manufacturers sued Tuesday to block California regulators from adopting the world #39;s toughest vehicle-emissions standards, arguing in a lawsuit that the standards are the federal government #39;s responsibility.","3","0.868270754814148","Battle brews over California emissions rule Automakers, SUV owners, and the federal government may balk at the state #39;s latest effort to curb air pollution. By Daniel B. Wood  Staff writer of The Christian Science Monitor."
